,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
59,AVRO-2112,2017-12-08 14:07:55.043000+00:00,425,2017-12-26 07:07:55.043000+00:00,0,2017-12-26 07:07:55.043000+00:00,2017-12-26,2017-12-08
60,AVRO-2111,2017-12-08 11:41:05.001000+00:00,416,2017-12-25 19:41:05.001000+00:00,0,2017-12-25 19:41:05.001000+00:00,2017-12-25,2017-12-08
61,AVRO-2110,2017-12-05 10:18:17.431000+00:00,241,2017-12-15 11:18:17.431000+00:00,2017-12-05T10:25:46.358+0000,2017-12-05T10:25:46.358+0000,2017-12-15,2017-12-05
62,AVRO-2109,2017-12-04 14:18:04.912000+00:00,165,2017-12-11 11:18:04.912000+00:00,2018-01-04T17:01:01.088+0000,2018-01-04T17:01:01.088+0000,2017-12-11,2017-12-04
63,AVRO-2108,2017-11-28 18:09:06.967000+00:00,271,2017-12-10 01:09:06.967000+00:00,0,2017-12-10 01:09:06.967000+00:00,2017-12-10,2017-11-28
64,AVRO-2107,2017-11-23 11:25:03.145000+00:00,186,2017-12-01 05:25:03.145000+00:00,2017-12-07T15:25:48.360+0000,2017-12-07T15:25:48.360+0000,2017-12-01,2017-11-23
65,AVRO-2106,2017-11-17 09:42:05.641000+00:00,340,2017-12-01 13:42:05.641000+00:00,0,2017-12-01 13:42:05.641000+00:00,2017-12-01,2017-11-17
66,AVRO-2105,2017-11-15 22:21:53.447000+00:00,633,2017-12-12 07:21:53.447000+00:00,0,2017-12-12 07:21:53.447000+00:00,2017-12-12,2017-11-15
67,AVRO-2104,2017-11-08 17:12:10.184000+00:00,307,2017-11-21 12:12:10.184000+00:00,0,2017-11-21 12:12:10.184000+00:00,2017-11-21,2017-11-08
68,AVRO-2103,2017-11-01 18:06:20.537000+00:00,243,2017-11-11 21:06:20.537000+00:00,0,2017-11-11 21:06:20.537000+00:00,2017-11-11,2017-11-01
69,AVRO-2102,2017-10-27 14:08:18.260000+00:00,282,2017-11-08 08:08:18.260000+00:00,2017-10-27T14:14:18.650+0000,2017-10-27T14:14:18.650+0000,2017-11-08,2017-10-27
70,AVRO-2101,2017-10-26 12:11:24.009000+00:00,180,2017-11-03 00:11:24.009000+00:00,2017-11-08T12:08:50.334+0000,2017-11-08T12:08:50.334+0000,2017-11-03,2017-10-26
71,AVRO-2100,2017-10-25 17:21:00.685000+00:00,190,2017-11-02 15:21:00.685000+00:00,0,2017-11-02 15:21:00.685000+00:00,2017-11-02,2017-10-25
72,AVRO-2099,2017-10-24 07:57:03.582000+00:00,136,2017-10-29 23:57:03.582000+00:00,0,2017-10-29 23:57:03.582000+00:00,2017-10-29,2017-10-24
73,AVRO-2098,2017-10-20 13:23:54.929000+00:00,166,2017-10-27 11:23:54.929000+00:00,0,2017-10-27 11:23:54.929000+00:00,2017-10-27,2017-10-20
74,AVRO-2097,2017-10-17 07:56:51.760000+00:00,533,2017-11-08 12:56:51.760000+00:00,0,2017-11-08 12:56:51.760000+00:00,2017-11-08,2017-10-17
75,AVRO-2096,2017-10-16 09:41:57.232000+00:00,317,2017-10-29 14:41:57.232000+00:00,0,2017-10-29 14:41:57.232000+00:00,2017-10-29,2017-10-16
76,AVRO-2095,2017-10-09 21:33:57.218000+00:00,190,2017-10-17 19:33:57.218000+00:00,2017-11-27T19:36:43.748+0000,2017-11-27T19:36:43.748+0000,2017-10-17,2017-10-09
77,AVRO-2094,2017-10-08 00:07:34.078000+00:00,193,2017-10-16 01:07:34.078000+00:00,0,2017-10-16 01:07:34.078000+00:00,2017-10-16,2017-10-08
78,AVRO-2093,2017-10-08 00:05:46.363000+00:00,195,2017-10-16 03:05:46.363000+00:00,0,2017-10-16 03:05:46.363000+00:00,2017-10-16,2017-10-08
79,AVRO-2092,2017-10-07 23:59:46.091000+00:00,482,2017-10-28 01:59:46.091000+00:00,0,2017-10-28 01:59:46.091000+00:00,2017-10-28,2017-10-07
80,AVRO-2091,2017-10-07 23:58:36.983000+00:00,215,2017-10-16 22:58:36.983000+00:00,0,2017-10-16 22:58:36.983000+00:00,2017-10-16,2017-10-07
81,AVRO-2090,2017-10-07 23:52:05.845000+00:00,335,2017-10-21 22:52:05.845000+00:00,0,2017-10-21 22:52:05.845000+00:00,2017-10-21,2017-10-07
82,AVRO-2089,2017-10-06 22:27:57.299000+00:00,225,2017-10-16 07:27:57.299000+00:00,2017-10-09T21:22:32.658+0000,2017-10-09T21:22:32.658+0000,2017-10-16,2017-10-06
83,AVRO-2088,2017-10-06 12:08:53.887000+00:00,190,2017-10-14 10:08:53.887000+00:00,2017-10-12T09:45:34.009+0000,2017-10-12T09:45:34.009+0000,2017-10-14,2017-10-06
84,AVRO-2087,2017-10-05 15:20:33.579000+00:00,147,2017-10-11 18:20:33.579000+00:00,0,2017-10-11 18:20:33.579000+00:00,2017-10-11,2017-10-05
85,AVRO-2086,2017-10-05 08:31:12.551000+00:00,298,2017-10-17 18:31:12.551000+00:00,0,2017-10-17 18:31:12.551000+00:00,2017-10-17,2017-10-05
86,AVRO-2085,2017-10-01 03:16:24.721000+00:00,448,2017-10-19 19:16:24.721000+00:00,0,2017-10-19 19:16:24.721000+00:00,2017-10-19,2017-10-01
87,AVRO-2084,2017-09-28 06:41:42.337000+00:00,176,2017-10-05 14:41:42.337000+00:00,0,2017-10-05 14:41:42.337000+00:00,2017-10-05,2017-09-28
88,AVRO-2083,2017-09-27 22:49:17.978000+00:00,279,2017-10-09 13:49:17.978000+00:00,0,2017-10-09 13:49:17.978000+00:00,2017-10-09,2017-09-27
89,AVRO-2082,2017-09-26 08:16:26.714000+00:00,285,2017-10-08 05:16:26.714000+00:00,0,2017-10-08 05:16:26.714000+00:00,2017-10-08,2017-09-26
90,AVRO-2081,2017-09-25 18:48:28.994000+00:00,463,2017-10-15 01:48:28.994000+00:00,2018-04-01T18:10:12.761+0000,2018-04-01T18:10:12.761+0000,2017-10-15,2017-09-25
91,AVRO-2080,2017-09-20 13:46:39.262000+00:00,281,2017-10-02 06:46:39.262000+00:00,2017-12-13T09:55:00.612+0000,2017-12-13T09:55:00.612+0000,2017-10-02,2017-09-20
92,AVRO-2079,2017-09-20 11:40:32.185000+00:00,214,2017-09-29 09:40:32.185000+00:00,0,2017-09-29 09:40:32.185000+00:00,2017-09-29,2017-09-20
93,AVRO-2078,2017-09-18 19:21:10.827000+00:00,293,2017-10-01 00:21:10.827000+00:00,0,2017-10-01 00:21:10.827000+00:00,2017-10-01,2017-09-18
94,AVRO-2077,2017-09-18 12:05:04.906000+00:00,381,2017-10-04 09:05:04.906000+00:00,0,2017-10-04 09:05:04.906000+00:00,2017-10-04,2017-09-18
95,AVRO-2076,2017-09-14 12:01:45.679000+00:00,278,2017-09-26 02:01:45.679000+00:00,2017-09-15T06:47:51.867+0000,2017-09-15T06:47:51.867+0000,2017-09-26,2017-09-14
96,AVRO-2075,2017-09-10 19:59:33.084000+00:00,402,2017-09-27 13:59:33.084000+00:00,0,2017-09-27 13:59:33.084000+00:00,2017-09-27,2017-09-10
97,AVRO-2074,2017-09-04 15:23:51.071000+00:00,281,2017-09-16 08:23:51.071000+00:00,0,2017-09-16 08:23:51.071000+00:00,2017-09-16,2017-09-04
98,AVRO-2073,2017-09-04 08:09:24.738000+00:00,396,2017-09-20 20:09:24.738000+00:00,0,2017-09-20 20:09:24.738000+00:00,2017-09-20,2017-09-04
99,AVRO-2072,2017-08-30 09:36:33.441000+00:00,573,2017-09-23 06:36:33.441000+00:00,2017-09-12T08:36:29.080+0000,2017-09-12T08:36:29.080+0000,2017-09-23,2017-08-30
100,AVRO-2071,2017-08-29 16:16:29.903000+00:00,536,2017-09-21 00:16:29.903000+00:00,0,2017-09-21 00:16:29.903000+00:00,2017-09-21,2017-08-29
101,AVRO-2070,2017-08-29 12:28:55.539000+00:00,454,2017-09-17 10:28:55.539000+00:00,0,2017-09-17 10:28:55.539000+00:00,2017-09-17,2017-08-29
102,AVRO-2069,2017-08-29 09:13:14.637000+00:00,386,2017-09-14 11:13:14.637000+00:00,0,2017-09-14 11:13:14.637000+00:00,2017-09-14,2017-08-29
103,AVRO-2068,2017-08-22 16:24:27.519000+00:00,457,2017-09-10 17:24:27.519000+00:00,0,2017-09-10 17:24:27.519000+00:00,2017-09-10,2017-08-22
104,AVRO-2067,2017-08-21 16:04:31.966000+00:00,419,2017-09-08 03:04:31.966000+00:00,2018-03-28T21:45:02.942+0000,2018-03-28T21:45:02.942+0000,2017-09-08,2017-08-21
105,AVRO-2066,2017-08-14 09:09:05.178000+00:00,265,2017-08-25 10:09:05.178000+00:00,2017-09-01T13:45:47.133+0000,2017-09-01T13:45:47.133+0000,2017-08-25,2017-08-14
106,AVRO-2065,2017-08-14 04:42:38.541000+00:00,136,2017-08-19 20:42:38.541000+00:00,0,2017-08-19 20:42:38.541000+00:00,2017-08-19,2017-08-14
107,AVRO-2064,2017-08-07 23:31:02.326000+00:00,249,2017-08-18 08:31:02.326000+00:00,0,2017-08-18 08:31:02.326000+00:00,2017-08-18,2017-08-07
108,AVRO-2063,2017-08-04 21:52:39.553000+00:00,304,2017-08-17 13:52:39.553000+00:00,0,2017-08-17 13:52:39.553000+00:00,2017-08-17,2017-08-04
109,AVRO-2062,2017-08-04 03:40:21.189000+00:00,162,2017-08-10 21:40:21.189000+00:00,2017-10-13T00:54:41.491+0000,2017-10-13T00:54:41.491+0000,2017-08-10,2017-08-04
110,AVRO-2061,2017-08-03 20:28:50.157000+00:00,201,2017-08-12 05:28:50.157000+00:00,2017-08-14T09:32:23.570+0000,2017-08-14T09:32:23.570+0000,2017-08-12,2017-08-03
111,AVRO-2060,2017-08-01 19:07:01.308000+00:00,283,2017-08-13 14:07:01.308000+00:00,2017-08-02T05:15:10.241+0000,2017-08-02T05:15:10.241+0000,2017-08-13,2017-08-01
112,AVRO-2059,2017-07-28 07:26:54.109000+00:00,155,2017-08-03 18:26:54.109000+00:00,2017-09-12T12:39:08.100+0000,2017-09-12T12:39:08.100+0000,2017-08-03,2017-07-28
113,AVRO-2058,2017-07-27 02:08:12.202000+00:00,273,2017-08-07 11:08:12.202000+00:00,0,2017-08-07 11:08:12.202000+00:00,2017-08-07,2017-07-27
114,AVRO-2057,2017-07-18 20:53:23.013000+00:00,86,2017-07-22 10:53:23.013000+00:00,0,2017-07-22 10:53:23.013000+00:00,2017-07-22,2017-07-18
115,AVRO-2056,2017-07-18 20:20:30.467000+00:00,116,2017-07-23 16:20:30.467000+00:00,2017-07-28T07:19:26.551+0000,2017-07-28T07:19:26.551+0000,2017-07-23,2017-07-18
116,AVRO-2055,2017-07-18 19:56:53.305000+00:00,135,2017-07-24 10:56:53.305000+00:00,2017-09-12T14:00:10.663+0000,2017-09-12T14:00:10.663+0000,2017-07-24,2017-07-18
117,AVRO-2054,2017-07-18 19:06:05.667000+00:00,82,2017-07-22 05:06:05.667000+00:00,2017-07-28T07:19:13.007+0000,2017-07-28T07:19:13.007+0000,2017-07-22,2017-07-18
118,AVRO-2053,2017-07-18 18:43:01.298000+00:00,104,2017-07-23 02:43:01.298000+00:00,2017-09-12T13:59:55.612+0000,2017-09-12T13:59:55.612+0000,2017-07-23,2017-07-18
119,AVRO-2052,2017-07-17 23:02:45.645000+00:00,164,2017-07-24 19:02:45.645000+00:00,2017-07-22T15:04:40.890+0000,2017-07-22T15:04:40.890+0000,2017-07-24,2017-07-17
120,AVRO-2051,2017-07-17 19:08:06.582000+00:00,156,2017-07-24 07:08:06.582000+00:00,0,2017-07-24 07:08:06.582000+00:00,2017-07-24,2017-07-17
121,AVRO-2050,2017-07-17 01:49:05.820000+00:00,90,2017-07-20 19:49:05.820000+00:00,2017-07-28T07:18:57.543+0000,2017-07-28T07:18:57.543+0000,2017-07-20,2017-07-17
122,AVRO-2049,2017-07-17 01:05:58.080000+00:00,94,2017-07-20 23:05:58.080000+00:00,2017-07-28T07:18:43.249+0000,2017-07-28T07:18:43.249+0000,2017-07-20,2017-07-17
123,AVRO-2048,2017-07-14 21:20:53.557000+00:00,128,2017-07-20 05:20:53.557000+00:00,2017-07-28T07:18:26.460+0000,2017-07-28T07:18:26.460+0000,2017-07-20,2017-07-14
124,AVRO-2047,2017-07-14 05:41:22.084000+00:00,91,2017-07-18 00:41:22.084000+00:00,0,2017-07-18 00:41:22.084000+00:00,2017-07-18,2017-07-14
125,AVRO-2046,2017-07-04 10:10:14.424000+00:00,158,2017-07-11 00:10:14.424000+00:00,0,2017-07-11 00:10:14.424000+00:00,2017-07-11,2017-07-04
126,AVRO-2045,2017-06-22 14:05:20.496000+00:00,183,2017-06-30 05:05:20.496000+00:00,0,2017-06-30 05:05:20.496000+00:00,2017-06-30,2017-06-22
127,AVRO-2044,2017-06-20 07:50:19.951000+00:00,211,2017-06-29 02:50:19.951000+00:00,0,2017-06-29 02:50:19.951000+00:00,2017-06-29,2017-06-20
128,AVRO-2043,2017-06-16 07:14:35.609000+00:00,190,2017-06-24 05:14:35.609000+00:00,2017-07-21T08:45:25.649+0000,2017-07-21T08:45:25.649+0000,2017-06-24,2017-06-16
129,AVRO-2042,2017-06-15 16:28:40.404000+00:00,194,2017-06-23 18:28:40.404000+00:00,2017-06-15T16:39:00.711+0000,2017-06-15T16:39:00.711+0000,2017-06-23,2017-06-15
130,AVRO-2041,2017-06-13 16:28:51.540000+00:00,226,2017-06-23 02:28:51.540000+00:00,2018-02-21T22:10:49.811+0000,2018-02-21T22:10:49.811+0000,2017-06-23,2017-06-13
131,AVRO-2040,2017-06-12 18:48:10.002000+00:00,131,2017-06-18 05:48:10.002000+00:00,2017-07-21T21:48:19.367+0000,2017-07-21T21:48:19.367+0000,2017-06-18,2017-06-12
132,AVRO-2039,2017-06-12 17:14:09.843000+00:00,526,2017-07-04 15:14:09.843000+00:00,0,2017-07-04 15:14:09.843000+00:00,2017-07-04,2017-06-12
133,AVRO-2038,2017-05-31 15:14:24.327000+00:00,106,2017-06-05 01:14:24.327000+00:00,2017-06-01T02:04:32.657+0000,2017-06-01T02:04:32.657+0000,2017-06-05,2017-05-31
134,AVRO-2037,2017-05-25 11:40:39.417000+00:00,122,2017-05-30 13:40:39.417000+00:00,0,2017-05-30 13:40:39.417000+00:00,2017-05-30,2017-05-25
135,AVRO-2036,2017-05-17 17:19:51.968000+00:00,363,2017-06-01 20:19:51.968000+00:00,0,2017-06-01 20:19:51.968000+00:00,2017-06-01,2017-05-17
136,AVRO-2035,2017-05-17 01:27:34.188000+00:00,137,2017-05-22 18:27:34.188000+00:00,2018-02-27T22:06:15.627+0000,2018-02-27T22:06:15.627+0000,2017-05-22,2017-05-17
137,AVRO-2034,2017-05-11 18:28:58.566000+00:00,113,2017-05-16 11:28:58.566000+00:00,0,2017-05-16 11:28:58.566000+00:00,2017-05-16,2017-05-11
138,AVRO-2033,2017-05-10 15:48:42.083000+00:00,148,2017-05-16 19:48:42.083000+00:00,2017-05-22T02:31:13.520+0000,2017-05-22T02:31:13.520+0000,2017-05-16,2017-05-10
139,AVRO-2032,2017-05-05 07:13:55.810000+00:00,154,2017-05-11 17:13:55.810000+00:00,0,2017-05-11 17:13:55.810000+00:00,2017-05-11,2017-05-05
140,AVRO-2031,2017-05-01 20:43:20.337000+00:00,151,2017-05-08 03:43:20.337000+00:00,0,2017-05-08 03:43:20.337000+00:00,2017-05-08,2017-05-01
141,AVRO-2030,2017-04-28 15:41:00.237000+00:00,223,2017-05-07 22:41:00.237000+00:00,0,2017-05-07 22:41:00.237000+00:00,2017-05-07,2017-04-28
142,AVRO-2029,2017-04-24 19:13:12.810000+00:00,277,2017-05-06 08:13:12.810000+00:00,0,2017-05-06 08:13:12.810000+00:00,2017-05-06,2017-04-24
143,AVRO-2028,2017-04-24 19:09:31.143000+00:00,122,2017-04-29 21:09:31.143000+00:00,0,2017-04-29 21:09:31.143000+00:00,2017-04-29,2017-04-24
144,AVRO-2027,2017-04-22 18:58:38.238000+00:00,158,2017-04-29 08:58:38.238000+00:00,0,2017-04-29 08:58:38.238000+00:00,2017-04-29,2017-04-22
145,AVRO-2026,2017-04-16 05:59:38.237000+00:00,166,2017-04-23 03:59:38.237000+00:00,0,2017-04-23 03:59:38.237000+00:00,2017-04-23,2017-04-16
146,AVRO-2025,2017-04-14 19:01:45.909000+00:00,206,2017-04-23 09:01:45.909000+00:00,2017-04-17T23:58:16.219+0000,2017-04-17T23:58:16.219+0000,2017-04-23,2017-04-14
147,AVRO-2024,2017-04-14 18:58:07.196000+00:00,342,2017-04-29 00:58:07.196000+00:00,2017-04-18T00:46:57.763+0000,2017-04-18T00:46:57.763+0000,2017-04-29,2017-04-14
148,AVRO-2023,2017-04-12 12:54:21.004000+00:00,259,2017-04-23 07:54:21.004000+00:00,2017-07-20T05:45:03.654+0000,2017-07-20T05:45:03.654+0000,2017-04-23,2017-04-12
